id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85515408,"Person1: I thought I told everybody to get out of my house. That includes cocksuckers and retards. Get off your asses and go. Person2: This is not your house, Doyle. This is my house and I'll say who stays and goes. You've got a house, why don't you go get one of your girlfriends and go home to it. Person1: You know better than to talk like that when I'm hurtin'. Don't make me knock the piss out of you.",1,1,0.873,0.53,0,0.9667,0.9569,0.0098,0.0138,Intimidation,Intimidation|Shaming or Belittlement|Brandishing Anger,Intimidation:0.499 | Shaming or Belittlement:0.496 | Brandishing Anger:0.483,,Dependency,Dependency:0.603 | Over-responsibility:0.397 | Low self-esteem:0.201,85516011 || 85515257 || 85518992,1 || 1 || 1,0.9667 || 0.9569 || 0.9565,Persuasion or Seduction || Playing Victim Role || Persuasion or Seduction, ||  || 
85516280,"Person1: Why did you go to the boss with that report without showing me first? Person2: I thought it was the right thing to do. It was complete. Person1: That was our project, Aria. You just threw me under the bus. Person2: It wasn't like that. I just wanted to be efficient. Person1: You will be sorry for this. Trust is hard to rebuild. Person2: Derek, I didn't intend to sideline you. I hope we can move past this.",1,1,0.8567,0.53,0,0.9443,0.9294,0.0149,0.0272,Intimidation,Rationalization|Feigning Innocence|Accusation,Rationalization:0.558 | Feigning Innocence:0.492 | Accusation:0.475,Low self-esteem,Dependency,Dependency:0.500 | Low self-esteem:0.333 | Over-responsibility:0.166,85519077 || 85518406 || 85515571,1 || 1 || 1,0.9443 || 0.9294 || 0.9256,Rationalization || Persuasion or Seduction || Denial|Accusation, || Dependency || Low self-esteem
85514430,"Person1: Having fun yet? No? I'll give you a hint. Remember whatshername? Person2: Shelly? Person1: Miss her? Person2: Yes. Person1: Kill the men who killed you both, and the Day of the Dead will be your reunion.",1,0,0.5057,0.53,0,0.9151,0.9105,0.0046,-0.0046,Persuasion or Seduction,,Persuasion or Seduction:0.599 | Intimidation:0.491 | Brandishing Anger:0.318,Dependency,,Naivete:0.665 | Low self-esteem:0.335,85515473 || 85519261 || 85515828,0 || 1 || 0,0.9151 || 0.9105 || 0.9083, ||  || , ||  || 
85518861,"Person1: When you slaughter a goat and wrench its heart out with your bare hands, do you then summon hellfire? Person2: I mean, what are you actually doing here? What is the hidden agenda?",0,1,0.7565,0.53,0,0.8699,0.8584,0.0115,-0.0115,,Intimidation|Brandishing Anger|Shaming or Belittlement,Intimidation:0.590 | Brandishing Anger:0.514 | Shaming or Belittlement:0.485,,,Dependency:0.337 | Over-responsibility:0.337 | Low self-esteem:0.326,85518982 || 85515183 || 85515667,0 || 1 || 0,0.8699 || 0.8584 || 0.8556, || Intimidation || , ||  || 
85515328,"Person1: See, in that crisis, I saw an opportunity. For some real growth. Person2: Oh please. Person1: Be quiet. I didn't go behind your back.",0,0,0.5272,0.53,0,0.9196,0.9188,0.0008,0.0008,,,Persuasion or Seduction:0.706 | Intimidation:0.388 | Rationalization:0.379,,,Naivete:0.406 | Low self-esteem:0.389 | Over-responsibility:0.205,85516352 || 85514638 || 85515526,1 || 0 || 1,0.9196 || 0.9188 || 0.9186,Persuasion or Seduction ||  || Persuasion or Seduction,Naivete ||  || Over-responsibility
85516134,"Person1: It's so beautiful ... and sad. Person2: Sad? Person1: Lost. it feels lost. This was hers? Person2: Yeah ... well, yours. You still don't believe that you're the Princess, do you? Person1: I know I must have had something to do with the palace - I've had little flashes of things - but being the Princess? It doesn't matter as long as I find my home. Person2: Well, the only thing you've got when you've got a home is a fear of losing it! You're lucky you don't remember the revolution -- I never had much, but what I did have -- I lost. Person1: I'm sorry. Person2: Hey! It doesn't matter! You gotta make your own way in the world! Don't be sorry for me! I'm going to get what I want don't you worry!",1,1,0.7788,0.53,0,0.9191,0.9183,0.0007,0.0031,Playing Victim Role,Persuasion or Seduction|Playing Victim Role|Accusation,Persuasion or Seduction:0.488 | Playing Victim Role:0.468 | Accusation:0.466,,Dependency,Dependency:0.558 | Over-responsibility:0.334 | Low self-esteem:0.331,85518798 || 85515432 || 85517158,1 || 1 || 1,0.9191 || 0.9183 || 0.9166,Shaming or Belittlement || Persuasion or Seduction || , || Over-responsibility|Dependency || Dependency
85518661,"Person1: I've been hearing rumors that you're thinking of joining our competitors. Person2: It's just an offer I'm considering. Nothing's decided yet. Person1: After all we've been through? All the projects we've worked on together? Person2: It's not personal, Mason. It's about what's best for my career. Person1: I’ve always been there for you; you can’t doubt me now. Think about the team and what we've built.",1,1,0.5617,0.53,0,0.8986,0.8934,0.0052,0.0349,Playing Victim Role,Persuasion or Seduction,Persuasion or Seduction:0.666 | Rationalization:0.379 | Playing Servant Role:0.359,Over-responsibility,Dependency,Dependency:0.510 | Naivete:0.166 | Over-intellectualization:0.162,85516987 || 85516991 || 85515890,1 || 1 || 1,0.8986 || 0.8934 || 0.8857, || Playing Servant Role || Persuasion or Seduction, ||  || Dependency
85516960,Person1: I... We have to bury Leon tommorrow... Person2: The dead can wait.,0,0,0.2978,0.53,0,0.8976,0.8794,0.0182,0.0182,,,Persuasion or Seduction:0.491 | Intimidation:0.457 | Evasion:0.373,,,Dependency:0.557 | Low self-esteem:0.219 | Over-responsibility:0.115,85518011 || 85518328 || 85518547,1 || 0 || 0,0.8976 || 0.8794 || 0.879,Playing Victim Role ||  || ,Dependency ||  || 
85516010,"Person1: Empty the gun onto the table, very carefully. Person2: Look, I don't know what this... Person1: Shut up, cunt! Do exactly as I say, or I'll put this arrow through your throat.",1,1,0.7419,0.53,0,0.9448,0.9377,0.0071,0.0247,Intimidation,Intimidation|Brandishing Anger,Intimidation:0.709 | Brandishing Anger:0.625 | Shaming or Belittlement:0.356,,Dependency,Dependency:0.669 | Low self-esteem:0.167 | Naivete:0.165,85514851 || 85515154 || 85517975,1 || 1 || 1,0.9448 || 0.9377 || 0.9357,Intimidation || Intimidation || , ||  || 
85515502,"Person1: Let me explain about time- you've been here three months and already two months behind. And the Germans and the French are gearing up. And I don't care about you and I don't care about the thirty dead- I care about my knighthood and if this railroad finishes on schedule, I'll get my knighthood and I want it. Professional hunters may be the answer. Person2: All they'll bring is more chaos and we've plenty of that already- and if they come in, word will get out- and what happens to your knighthood then? Person1: I'm going to try and locate Redbeard- I assume you've heard of him. Person2: Every man who's ever fired a rifle has heard of him- by the time you find him, the lions will be dead. Person1: Very well, the job's still yours, I'll go. But if I have to return, you're finished. And I will then do everything I can to destroy your reputation. Am I not fair? Told you you'd hate me.",1,1,0.8188,0.53,0,0.9463,0.9444,0.0019,0.0117,Intimidation,Persuasion or Seduction|Intimidation|Rationalization,Persuasion or Seduction:0.576 | Intimidation:0.557 | Rationalization:0.462,,Dependency,Dependency:0.600 | Over-intellectualization:0.199 | Over-responsibility:0.102,85517120 || 85515234 || 85516052,1 || 1 || 1,0.9463 || 0.9444 || 0.9431, || Rationalization|Persuasion or Seduction || Persuasion or Seduction, || Over-responsibility || 
85518758,Person1: Chicken is a fool's game captain. Person2: So is violating international law. Person1: But you invited is aboard. Person2: Your cannons made a compelling argument.,0,1,0.7064,0.53,0,0.8944,0.883,0.0114,0.0114,,Intimidation,Intimidation:0.505 | Shaming or Belittlement:0.430 | Rationalization:0.399,,Dependency,Dependency:0.629 | Low self-esteem:0.247 | Over-intellectualization:0.124,85518626 || 85519192 || 85514439,1 || 0 || 1,0.8944 || 0.883 || 0.8816, ||  || Persuasion or Seduction, ||  || Dependency
85514733,"Person1: Dolores. Person2: Yes. Dolores...and even your mom and dad. But I'll make sure you go last. Person1: Why? Person2: So you can keep on getting well before you have to go and do this. It's not going to be easy, Nicole. Do you understand that?",0,0,0.5268,0.53,0,0.9466,0.9435,0.0032,-0.0032,,,Persuasion or Seduction:0.556 | Evasion:0.495 | Denial:0.380,,,Dependency:0.501 | Over-responsibility:0.336 | Naivete:0.163,85514509 || 85516068 || 85514583,0 || 1 || 1,0.9466 || 0.9435 || 0.9403, ||  || Feigning Innocence, ||  || 
85518407,"Person1: Well? Person2: God, you're beautiful. Person1: Please. I look a mess. Person2: No. You look so beautiful. Person1: Anyway. Come already to the point. Person2: I'm... I'm going to leave Lila. I can't stop thinking about you. Person1: I've moved on. Person2: No! Person1: I've been seeing Johannsen in chemistry. Person2: That goddamn Neanderthal? I'm the one who gave him the idea for the combination bug spray-sun screen! Did you know that?! Person1: That's not how he tells it. Person2: Of course not, that Swedish thief! He's a thief of hearts! I love you, Gabrielle. Person1: Hunh. Person2: Just give me some time to let Lila down easily. She's a really nice girl and I don't want to hurt her more than is necessary. Person1: You hurt me, you know, when you made Nathan's Choice. Does that not even matter to you, you pig?",1,1,0.8674,0.53,0,0.9637,0.9592,0.0045,0.01,Persuasion or Seduction,Shaming or Belittlement|Accusation,Shaming or Belittlement:0.601 | Accusation:0.492 | Brandishing Anger:0.440,,Dependency,Dependency:0.503 | Over-responsibility:0.336 | Over-intellectualization:0.166,85514553 || 85516870 || 85516903,1 || 1 || 1,0.9637 || 0.9592 || 0.9577,Accusation || Shaming or Belittlement || Shaming or Belittlement,Dependency|Over-responsibility || Dependency || 
85515729,"Person1: They buried my ma & pa and my sisters. And Chingachgook - who found me with two French trappers - raised me up as his own. Person2: I'm sorry. Person1: I do not remember them. I was one or two. Person2: How did you learn English? Person1: My father sent Uncas & I to Reverend Wheelock's school when I was ten. So we would know both worlds... though we were told only bother learning readin' & arithmetic from yours. Person2: And what were the consequentialities of European culture you didn't bother with? Person1: The Bible. Monarchy. Many wrong ideas about the government of men. My father's people already know each man is his own nation. And only he can have dominion over himself. Not kings. No man is better than any other man. Person2: In London those radical ideas could land you in Newgate prison. Why were those people living in this defenseless place...? Person1: 'Cos frontier land's the only land affordable to poor people. So after seven years indentured service in Virginia, they headed out here where they are beholden to none and not livin' by another's leave... Their name was Cameron. John & Alexandria.",0,1,0.7115,0.53,0,0.9445,0.9416,0.0028,-0.0028,,Shaming or Belittlement|Accusation|Rationalization,Shaming or Belittlement:0.510 | Accusation:0.501 | Rationalization:0.454,,Dependency,Dependency:0.666 | Over-intellectualization:0.334,85515420 || 85518533 || 85518802,0 || 1 || 0,0.9445 || 0.9416 || 0.9364, || Shaming or Belittlement|Accusation || , ||  || 
85518311,"Person1: What do you want? Person2: I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone. Person1: About what? Person2: You tried to take your life. You do remember that, don't you? Person1: So? Person2: In the sight of God that is a sin. Person1: What do you want? Person2: Do you understand that you have sinned? Gravely. Person1: Leave me alone. Person2: I cannot leave alone a soul in pain. Person1: Do you know who I am? You never heard of me, did you? Person2: That makes no difference. All men are equal in God's eyes. Person1: Are they? Person2: Offer me your confession. I can offer you God's forgiveness. Person1: I do not seek forgiveness. Person2: My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me. Person1: How well are you trained in music? Person2: I know a little. I studied it in my youth. Person1: Where? Person2: Here in Vienna. Person1: Then you must know this.",1,1,0.8059,0.53,0,0.9073,0.8995,0.0077,0.0312,Persuasion or Seduction,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.601 | Intimidation:0.485 | Playing Victim Role:0.382,Dependency,,Low self-esteem:0.334 | Dependency:0.331 | Naivete:0.118,85515887 || 85518489 || 85517654,1 || 1 || 1,0.9073 || 0.8995 || 0.8984,Persuasion or Seduction || Playing Victim Role || Intimidation,Naivete ||  || 
85517121,"Person1: Do you mind if I smoke, Mr. Garrison? Person2: How could I? Dave, as you know, President Kennedy was assassinated on Friday. A man named Lee Harvey Oswald was arrested as a suspect and then was murdered yesterday by a man named Jack Ruby. We've heard reports that Oswald spent the summer in New Orleans and we've been advised you knew Oswald pretty well. Person1: That's not true. I never met anybody named Oswald. Anybody who told you that has to be crazy. Person2: But you are aware, he served in your Civil Air Patrol unit when he was a teenager. Person1: No... if he did, I don't remember him. There were lots of kids in and out... y'know. Person2: I'm sure you've seen this. Perhaps you knew this man under another name? Person1: No, I never saw him before in my life. Person2: Well that must've been mistaken information we got. Thanks for straightening it out for us. There is one other matter that's come up, Dave. We were told you took a trip to Texas shortly after the assassination of Friday. Person1: Yeah, now that's true. I drove to Houston. Person2: What was so appealing about Houston? Person1: I hadn't been there ice skating in many years, and I had a couple of young friends with me, and we decided we wanted to go ice skating. Person2: Dave, may I ask why the urge to go ice skating in Texas happened to strike you during one of the most violent thunderstorms in recent memory? Person1: Oh, it was just a spur of the moment thing... the storm wasn't that bad. Person2: I see. And where did you drive? Person1: We went straight to Houston, and then Saturday night we drove to Galveston and stayed over there. Person2: Why Galveston? Person1: No particular reason. Just to go somewhere. Person2: And then Sunday? Person1: In the morning we went goose hunting. Then headed home, but I dropped the boys off to see some relatives and I stayed in Hammond. Person2: Did you bag any geese on this trip? Person1: I believe the boys got a couple. Person2: But the boys told us they didn't get any. Person1: Oh yes, well, come to think of it, they're right. We got to where the geese were and there were thousands of them. But you couldn't approach them. They were a wise bunch of birds. Person2: Your young friends also told us you had no weapons in the car. Dave, isn't it a bit difficult to hunt for geese without a shotgun? Person1: Yes, now I remember, Mr. Garrison. I'm sorry, I got confused. We got out there near the geese and it was only then we realized we'd forgotten our shotguns. Stupid, right? So of course we didn't get any geese. Person2: I see. Dave thank you for your time. I'm sorry it has to end inconveniently for you, but I'm going to have you detained for further questioning by the FBI. Person1: Why? What's wrong? Person2: Dave, I find your story simply not believable.",1,1,0.5933,0.53,0,0.946,0.9422,0.0037,0.0083,Denial,Persuasion or Seduction|Evasion,Persuasion or Seduction:0.575 | Evasion:0.457 | Rationalization:0.447,,,Dependency:0.336 | Over-responsibility:0.168 | Low self-esteem:0.168,85518277 || 85515288 || 85515469,1 || 1 || 1,0.946 || 0.9422 || 0.9421,Shaming or Belittlement ||  || Shaming or Belittlement|Accusation, ||  || 
85515537,"Person1: What do you mean, thank God? Person2: Well, are you sure about this baby thing? It's not the ticking clock shit, is it? Person1: No, no, not at all... I mean I've still got plenty of time. Don't I? I mean I still have a good six years, whatever. We could have three kids yet, if we wanted. And I know I've always said I never wanted kids, and I didn't... but this year, I really, truly, feel ready... Person2: Honey, I'm not worried about you. You are going to be a fantastic mom. Not an issue. I pressed you, remember? Joe, on the other hand, is a different story. Person1: Oh Soph, Joe loves kids. Joe wants kids. Joe thinks he needs kids. Person2: He wants playmates. Oh he's a sweetheart, Sal, you know I love him. But he's not going to be a good father. He's just not parenting material. Person1: Hey, let's sit down. I bet the rug feels really nice against your skin.",1,1,0.7169,0.53,0,0.9402,0.9364,0.0037,0.012,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.740 | Rationalization:0.404 | Shaming or Belittlement:0.396,,Dependency,Dependency:0.603 | Low self-esteem:0.298 | Over-responsibility:0.202,85514991 || 85518741 || 85514429,1 || 1 || 1,0.9402 || 0.9364 || 0.936,Persuasion or Seduction || Persuasion or Seduction || Evasion|Rationalization, || Dependency|Over-responsibility || Dependency
85518810,"Person1: I don't want to hit you in the stomach! Person2: You're not gonna hurt me. Just hit me in the stomach. Person1: Look, Marty, I'm just not a fighter...",0,1,0.6465,0.53,0,0.9295,0.9288,0.0007,0.0007,,Intimidation,Intimidation:0.454 | Persuasion or Seduction:0.426 | Brandishing Anger:0.426,,Dependency,Dependency:0.573 | Over-responsibility:0.285 | Low self-esteem:0.142,85514851 || 85517221 || 85516230,1 || 0 || 1,0.9295 || 0.9288 || 0.9232,Intimidation ||  || Shaming or Belittlement, ||  || 
85518722,"Person1: An old friend. I was rummaging through a closet and it was just sitting there. Like it was waiting for me. Person2: It's... it's nice, Paul. It's got... character. Person1: When I wrote my first book, I used to carry it around in this while I was looking for a publisher. That was a good book, Marcia. I was a writer then. Person2: You're still a writer. Person1: I haven't been a writer since I got into the Misery business-- Person2: Not a bad business. This thing would still be growing, too. The first printing order on Misery's Child was the most ever--over a million. Person1: Marcia, please. Person2: No, no. Misery Chastain put braces on your daughter's teeth and is putting her through college, bought you two houses and floor seats to the Knick games and what thanks does she get? You go and kill her. Person1: Marcia, you know I started ""Misery"" on a lark. Do I look like a guy who writes romance novels? Do I sound like Danielle Steel? It was a one- time shot and we got lucky. I never meant it to become my life. And if I hadn't gotten rid of her now, I'd have ended up writing her forever. For the first time in fifteen years, I think I'm really onto something here. Person2: I'm glad to hear that, Paul, I really am. But you have to know--when your fans find out that you killed off their favorite heroine, they're not going to say, ""Ooh, good, Paul Sheldon can finally write what we've always wanted. An esoteric, semi-autobiographical character study. Person1: Marcia, why are you doing this to me? Don't you know I'm scared enough? Don't you think I remember how nobody gave a shit about my first books? You think I'm dying to go back to shouting in the wilderness? I'm doing this because I have to. Now, I'm leaving for Colorado to try to finish this and I want your good thoughts--because if I can make it work ... I might just have something that I want on my tombstone.",1,1,0.7477,0.53,0,0.9462,0.9441,0.0021,0.0032,,Persuasion or Seduction|Shaming or Belittlement,Persuasion or Seduction:0.631 | Shaming or Belittlement:0.502 | Rationalization:0.417,Dependency,Dependency,Dependency:0.574 | Over-responsibility:0.286 | Low self-esteem:0.284,85515541 || 85515293 || 85517658,1 || 1 || 1,0.9462 || 0.9441 || 0.9434,Shaming or Belittlement || Playing Servant Role|Persuasion or Seduction || Persuasion or Seduction|Shaming or Belittlement,Dependency ||  || Naivete|Low self-esteem
85517323,"Person1: You're wrong. Person2: Am I...? Would you be willing to plant corroborative evidence on a suspect you knew was guilty in order to ensure an indictment? Person1: Dudley, we've been over this. Person2: Answer yes or no. Person1: I... No. Person2: Would you be willing to rig crime scene evidence to support a prosecuting attorney's working hypothesis...? Yes or no, Edmund. Person1: No. Person2: Would you be willing to beat confessions out of suspects you knew to be guilty? Person1: No. Person2: Would you be willing to shoot hardened criminals in the back to offset the chance -- Person1: No. Person2: Then for God's sake, don't be a detective. Stick to assignments where you won't have to make those choices. Patrol, Internal Affairs, but not the Bureau. Person1: I know you mean well, Dudley, but I don't need to do it the way you did. Or my father. Person2: At least get rid of the glasses. I can't think of one Bureau man who wears them.",1,1,0.8267,0.53,0,0.9526,0.9457,0.0069,0.011,Shaming or Belittlement,Intimidation|Persuasion or Seduction|Rationalization,Intimidation:0.511 | Persuasion or Seduction:0.503 | Rationalization:0.460,,Dependency,Dependency:0.503 | Over-responsibility:0.166 | Low self-esteem:0.166,85515067 || 85518736 || 85516052,1 || 1 || 1,0.9526 || 0.9457 || 0.9418,Rationalization|Accusation || Intimidation|Persuasion or Seduction || Persuasion or Seduction, ||  || 
85516199,"Person1: But my mother says I mustn't accept gifts from strangers. Person2: Stranger? Julia Farren a stranger. Why I've played every theatre from Boston to San Francisco. I've been to London and Paris. Those days those beautiful, shilling, golden days. Person1: But I only came to give back the ring. Person2: The ring? We'll have no more nonsense about the ring.",0,0,0.5292,0.53,0,0.8989,0.8713,0.0276,0.0276,,,Persuasion or Seduction:0.659 | Feigning Innocence:0.355 | Evasion:0.347,,,Dependency:0.542 | Over-responsibility:0.270 | Low self-esteem:0.178,85515345 || 85514993 || 85516146,1 || 0 || 1,0.8989 || 0.8713 || 0.8707,Persuasion or Seduction ||  || Shaming or Belittlement|Intimidation,Naivete ||  || Dependency
85515372,"Person1: It's time to go home now. Person2: No. Please. Person1: Childhood is over, Ellie. It's time to grow up.",0,0,0.4796,0.53,0,0.8763,0.875,0.0012,0.0262,,,Persuasion or Seduction:0.729 | Intimidation:0.479 | Evasion:0.414,,,Dependency:0.429 | Low self-esteem:0.276 | Over-responsibility:0.157,85514641 || 85518957 || 85516792,1 || 1 || 1,0.8763 || 0.875 || 0.8611,Persuasion or Seduction || Persuasion or Seduction || ,Over-responsibility ||  || Dependency
